Date,Open,High,Low,Close,Adj Close,Volume,Company,Date of Publishing,Author,Headline,Description,Article Body,URL,Unnamed: 14,score
18-05-2020,1356.80957,1367.885498,1318.043579,1329.811768,1310.898071,31398044,RI,2020-05-18T06:25:00+05:30,Reeba Zachariah,"General Atlantic picks 1.3% in Reliance Jio for Rs 6,598 crore","India Business News: New York’s General Atlantic will pump Rs 6,598 crore ($868 million) into Jio Platforms, marking its largest investment in India. The infusion, which r","MUMBAI: New York’s General Atlantic will pump Rs 6,598 crore ($868 million) into Jio Platforms, marking its largest investment in India. The infusion, which requires regulatory approvals, will give the private equity firm a 1.34% stake in Jio, a subsidiary of Reliance Industries (RIL) and a major provider of cellular and digital services in the country.General Atlantic will be the fourth American investor in Jio after Vista Equity Partners, Silver Lake Partners and Facebook. With the latest deal, RIL has raised Rs 67,195 crore (around $9 billion) from external parties in less than four weeks.General Atlantic’s investment assigns Jio an equity value of Rs 4.9 lakh crore, which is similar to the valuation given by the other two private equity firms, Vista and Silver Lake Partners. However, the Rs 4.9-lakh-crore equity valuation represents a 12.5% premium to Facebook’s investment in Jio. 75798901The money from General Atlantic will help reduce RIL’s debt, which stood at Rs 3.36 lakh crore as on March 31. “I have known General Atlantic for several decades and greatly admired it for its belief in India’s huge growth potential,” said RIL chairman Mukesh Ambani.The 1980-established General Atlantic, which manages assets worth $34 billion, has placed its bets on disruptive companies like Airbnb, Snapchat, Uber, Box, ByteDance. “General Atlantic has a long track record working alongside founders to scale disruptive businesses, as Jio is doing at the forefront of the digital revolution in India,” said the fund’s CEO Bill Ford.There are reports that Saudi Arabia’s $320-billion Public Investment Fund too may purchase a stake in Jio. While RIL has not commented on this, it had said earlier that it received strong interest from various investors to acquire a stake in Jio. The four foreign firms together own 14.8% of Jio with RIL holding the balance 85.2%.RIL launched Jio in 2016 by offering free voice calls and ultra cheap 4G data plans. Since then, it has transformed India’s telecom sector, emerging as the largest player with 388 million subscribers.",https://timesofindia.indiatimes.com/business/india-business/general-atlantic-picks-1-3-in-jio-for-rs-6598-crore/articleshow/75796185.cms,,0
19-05-2020,1344.810547,1349.148682,1295.199341,1300.414185,1281.918579,21157927,RI,2020-05-19T18:34:00+05:30,PTI,Reliance to use 3/4th of the rights issue to repay debt,"India Business News: NEW DELHI: Reliance Industries will use three-fourth of proceeds of its mega rights issue for repayment of some of its borrowings, according to offer .","NEW DELHI: Reliance Industries will use three-fourth of proceeds of its mega rights issue for repayment of some of its borrowings, according to offer document.The company expects net proceeds of Rs 53,036.13 crore from the rights issue that opens on May 20 and closes on June 3.Out of these, Rs 39,755.08 crore would go towards ""repayment/ prepayment of all or a portion of certain borrowings availed by company,"" it said.The remaining Rs 13,281.05 crore would be used for general corporate purposes.Shareholders will have to pay only 25 per cent for subscribing to the company's mega Rs 53,125-crore rights issue, and the balance will have to be paid in two installments in May and November next year, the company said.One share will be offered for every 15 shares held at Rs 1,257.Of the Rs 1,257 per share price, only 25 per cent is to be paid at the time of subscription. A similar amount will be due for payment in May 2021 and the balance 50 per cent has to be paid in November 2021, the company said.""On Application, investors will have to pay Rs 314.25 per rights equity share, which constitutes 25 per cent of the issue price and the balance Rs 942.75 per rights equity share which constitutes 75 per cent of the issue price, will have to be paid, on one or more subsequent call(s),"" it said.In May 2021, they will have to pay Rs 314.25, and balance Rs 628.50 is to be paid in November 2021.The last date for shareholders wishing to do an on market renunciation is May 29.Out of the net proceeds of Rs 53,036.13 crore, three-fourth will be used to repay/repay either fully or partly the Rs 16,350 crore of commercial papers and Rs 36,213 crore of non-convertible debentures, the offer document said.""Our promoter and promoter group, by way of their letters dated May 15, 2020, have confirmed to subscribe to the full extent of their rights entitlements"" and any unsubscribed portion of the issue, the offer document said.Billionaire Mukesh Ambani's firm had on April 30 announced fund raising of Rs 53,125 crore by way of a 1:15 rights issue - India's biggest and first such issue by the firm in nearly three decades.One share will be offered for every 15 shares held at Rs 1,257. Reliance Industries' shares closed at Rs 1,408 on the BSE.The last time RIL tapped the public for funds was in 1991 when it had issued convertible debentures. The debentures were subsequently converted into equity shares at Rs 55 apiece.Ambani had in August last year unveiled plans to cut debt to zero by 2021. As part of this plan, RIL has been seeking strategic partnerships across its businesses, while targeting to deleverage the balance sheet.At the end of March quarter, RIL had an outstanding debt of Rs 3,36,294 crore. It also had cash in hand of Rs 1,75,259 crore, bringing the net debt position to Rs 1,61,035 crore.As part of its balance sheet deleveraging plans, Reliance has sold a minority stake in its digital unit, Jio Platforms to the likes of Facebook.It is also talking to Saudi Aramco for selling a fifth of its oil-to-chemicals business for an asking of USD 15 billion and has sold half of its fuel retail venture to BP Plc for Rs 7,000 crore and telecommunication tower business to Brookfield for Rs 25,200 crore.Together, proceeds from these transactions will result in a reduction in RIL's net debt",https://timesofindia.indiatimes.com/business/india-business/reliance-to-use-3/4th-of-the-rights-issue-to-repay-debt/articleshow/75828697.cms,,2
19-05-2020,1344.810547,1349.148682,1295.199341,1300.414185,1281.918579,21157927,RI,2020-05-19T04:00:00+05:30,Reeba Zachariah,RIL rights offer: Pay 25% upfront,"India Business News: RIL will issue one share at Rs 1,257 to existing shareholders for every 15 shares held by them in the company. Shareholders will have to pay Rs 314.25","MUMBAI: Shareholders of Reliance Industries (RIL) will have to pay 25% upfront to subscribe to the company’s rights offering opening on Wednesday, with the remaining amount to be paid in two instalments next year.RIL will issue one share at Rs 1,257 to existing shareholders for every 15 shares held by them in the company. Shareholders will have to pay Rs 314.25 per share at the time of application and the balance Rs 942.75 will have to be paid at a later stage. Of the Rs 942.75, another 25% (Rs 314.25) will have to be paid by next May and 50% (Rs 628.50) by November. The Rs 53,124-crore rights issue by RIL, corporate India’s largest such offering, closes on June 3. If an applicant holds less than 15 shares or does not have multiples of 15 shares, then the company has decided to allot him one additional rights equity share, provided a surplus stock is available. So, if a shareholder holds 25 RIL shares and he applies for two additional shares, he will get only one additional share as per his entitlement. But he could get another one if the company is left with excess shares because of renunciation or non-participation by certain shareholders in the rights offering. The last date to renounce the rights is May 29.RIL promoters, which hold 50% in the company, will be subscribing to their entire rights entitlement and, if at all they renounce it, it would be in favour of another promoter entity. They would also pick up any left over stock in the rights offering. The rights issue, RIL’s first in nearly three decades, is to support its plan of reducing debt, which stood at Rs 3.36 lakh crore as on March 31. ",https://timesofindia.indiatimes.com/business/india-business/ril-rights-offer-pay-25-upfront/articleshow/75814062.cms,,2
20-05-2020,1301.429565,1335.442139,1285.738525,1323.304688,1304.483521,27660492,,,,,,,,,-1
21-05-2020,1324.504517,1348.917847,1315.274536,1330.273315,1311.353027,19583990,,,,,,,,,-1
22-05-2020,1340.010986,1345.733521,1316.659058,1321.32019,1302.527222,18914486,RI,2020-05-22T10:22:00+05:30,Madhav Chanchani,"KKR to invest Rs 11,367 crore into Jio Platforms: Reliance","India Business News: Jio Platforms has raised Rs 11,367 crore or $1.5 billion from US private equity firm KKR as the latest infusion will take the total capital raised by ","BENGALURU: Jio Platforms has raised Rs 11,367 crore or $1.5 billion from US private equity firm KKR as the latest infusion will take the total capital raised by Mukesh Ambani’s telecom and digital services venture to about Rs 78,562 crore or $10.3 billion. The deal will give KKR, which has invested through its Asia and technology funds in the deal, a 2.32% stake. The new investment follows the $5.7 billion cheque by US social media giant Facebook last month followed by investments by a slew of private equity firms - Silver Lake, Vista Equity Partners and General Atlantic. The deal is KKR’s largest investment in Asia till now. Globally KKR has backed several technology companies like TikTok owner Bytedance and Indonesia’s bike hailing and commerce platform Go-Jek. In India, KKR has interestingly backed the Bharti Infratel, the telecom infrastructure arm of Jio’s rival Bharti Airtel. Besides, its India bets include EuroKids and Ramky Enviro Engineers. ""KKR has a proven track record of being a valuable partner to industry-leading franchises and has been committed to India for many years. We are looking forward to leveraging KKR’s global platform, industry knowledge and operational expertise to further grow Jio,"" said Reliance chairman and MD Mukesh Ambani.",https://timesofindia.indiatimes.com/business/india-business/kkr-to-invest-rs-11367-crore-into-jio-platforms-reliance/articleshow/75881132.cms,,0
26-05-2020,1336.641968,1338.072632,1307.244385,1314.397705,1295.703247,16608317,RI,2020-05-26T21:56:00+05:30,Bloomberg,Mukesh Ambani prepares Facebook-backed unit for overseas IPO,"India Business News: Reliance Industries Ltd is working with banks on early preparations for an overseas listing of its digital and wireless business, people with knowledg","NEW DELHI: Reliance Industries Ltd is working with banks on early preparations for an overseas listing of its digital and wireless business, people with knowledge of the matter said, after the unit attracted more than $10 billion of investment in a month.The conglomerate backed by Mukesh Ambani, Asia’s richest man, is preparing Jio Platforms Ltd for an initial public offering (IPO) outside of India, the people said. The offering could happen in the next 12 to 24 months and the company hasn’t decided on a listing venue, one of the people said. There’s also no final decision on timeline and size, according to the people, who asked not to be identified as the discussions are private.KKR & Co last week became the latest investor piling into Jio Platforms after Ambani sealed deals with Facebook Inc, Silver Lake Partners and General Atlantic recently. An overseas listing could potentially give the digital business a higher valuation and allow existing investors to exit, the people said.A representative for Reliance Industries declined to comment.Jio Platforms combines Reliance’s digital assets with its wireless carrier, Reliance Jio Infocomm Ltd, into a holding company aimed at becoming a top e-commerce and payments operator in India’s vast consumer market.Investors are betting on Jio’s access to India’s huge consumer market, and its potential to shake up traditional industries in the country -- from retail to education and payments -- with its technology. India is the only major open internet market where foreign technology giants such as Amazon.com Inc, Walmart Inc and Google’s parent Alphabet Inc can compete for market share.Started in 2016, Reliance Jio is now India’s largest wireless carrier. The operator stormed past rivals by building a nationwide 4G network, then offering free calling and data services at prices established competitors with older networks could not match without losing money. Ambani was weighing an IPO of Reliance Jio three years ago after a $31 billion investment spree, Bloomberg reported in 2017.",https://timesofindia.indiatimes.com/business/india-business/mukesh-ambani-prepares-facebook-backed-unit-for-overseas-ipo/articleshow/76011365.cms,,2
27-05-2020,1320.8125,1342.041504,1303.275513,1334.242188,1315.265503,17833978,,,,,,,,,-1
28-05-2020,1342.964478,1365.808716,1337.426514,1358.88623,1339.55896,20063139,,,,,,,,,-1
29-05-2020,1354.963501,1358.655518,1340.795532,1351.640747,1332.416504,20011263,RI,2020-05-29T07:30:00+05:30,TNN,FDI inflows surge 18% in 2019-20 to record $74 billion,"India Business News: India’s FDI inflows, including reinvested earnings, rose 18% to a record $73.5 billion during 2019-20, buoyed by a spurt in inflows into computer hard","NEW DELHI: India’s FDI inflows, including reinvested earnings, rose 18% to a record $73.5 billion during 2019-20, buoyed by a spurt in inflows into computer hardware & software, telecom, and hotel & tourism, while services, the traditional mainstay, witnessed a decline. Excluding reinvested earnings, inflows were 14% higher at just a shade under $50 billion, which is also an all-time high. In fact, the large flows acted as a counterweight to low FII inflows during the year, which were estimated at $247 million (on a net basis) during the last financial year. The data naturally led to some celebration in government, given the overall gloomy economic situation and weak domestic investment. 76085100“In another strong vote of confidence in Make in India, total FDI into India grew 18% in 2019-20 to reach $73 billion. Total FDI has doubled from 13-14 when it was only $36 billion. This long-term investment will spur job creation,” commerce and industry minister Piyush Goyal tweeted. In another strong vote of confidence in Make in India, total FDI into India grew at 18% in 2019-20 to reach $73 Bn.… https://t.co/ZvKDsSsuQt— Piyush Goyal (@PiyushGoyal) 1590684170000The year saw several large deals, involving overseas, with large inflows expected during the current year as well, with Reliance Jio alone announcing several transactions so far. Besides, some of the earlier announcements such as Saudi Aramco’s stake acquisition in Reliance Industries and Brookfield’s proposed investment in the tower arm are pending. While Maharashtra remained the top destination for overseas investors, Karnataka came second, although da ta for the October-March period was released by the department for promotion of industry and internal trade. In terms of the countries, Singapore remained the top source for the second straight year, although inflows from the island nation dropped almost 10% to $14.7 billion. Mauritius was a distant second with investments of $8.2 billion routed via India’s close ally, with a sharp spike seen from the Netherlands, with inflows rising 1.7 times to $6.5 billion.",https://timesofindia.indiatimes.com/business/india-business/fdi-inflows-surge-18-in-2019-20-to-record-74bn/articleshow/76082201.cms,,0
29-05-2020,1354.963501,1358.655518,1340.795532,1351.640747,1332.416504,20011263,RI,2020-05-29T04:00:00+05:30,Digbijay Mishra,GPay ties up with Dunzo for essentials,India Business News: Digbijay.,"Digbijay.Mishra@timesgroup.comBengaluru: Google Pay, the payments platform of Google India, has on-boarded hyperlocal delivery startup Dunzo on its platform as a storefront, at a time when demand for grocery and essentials remains high. This means one can run any task — grocery delivery, medicine delivery, pickup-and-drop — by using the Dunzo tab inside the payments app.Dunzo, where Google is also an investor, is believed to be clocking over 1 lakh orders a day amid high demand for essential needs. For Dunzo, this would mean getting access to a large set of new users. For Google Pay, which is seeing higher usage in areas like utility payments but fewer payment volumes overall amid the lockdown, more consumers would frequent its app to use services like Dunzo and pay digitally. In 2019, Google Pay had announced it has 67 million monthly active users (MAU) in India. Last month, TOI reported, quoting SimilarWeb data, that it had 115 million MAU in March, growing by 45% from February. As the number of Covid-19 positive cases are still rising in India, more consumers are going for online delivery of essentials.Last week, Reliance Industries’ JioMart, which is running a pilot with Facebook-owned messaging application WhatsApp, announced that it has opened services in 200 cities. Other platforms like Swiggy, Zomato, Amazon India and Bigbasket are also scaling up their grocery play, with many of them offering deliveries in 2-4 hours from kirana stores. “Consumables (grocery and other essentials) is now 75% of the total volumes for Dunzo, which was around 45% when the first lockdown was imposed in March. Fundamentally, it (shopping) has become need-based and there is no impulse that you can create as there is enough demand already. What this also does is you don’t have to discount,” Dunzo co-founder and CEO Kabeer Biswas told TOI last week. Biswas added that this had led to customer acquisition costs coming down to zero for the Bengaluru-based startup. While Dunzo is trying to service higher volumes, it also took a decision of pausing deliveries in select geographies in the outskirts of cities to serve higher demand coming from within the city. This would be 5-6% of its total geographical reach. It is present in eight cities including Delhi, Mumbai, Bengaluru and Chennai.A Google Pay spokesperson confirmed the Dunzo storefront on its platform. “The launch of the Dunzo Spot and the addition of LPG service providers are all examples of how we’re solving this (customer and business needs),” it added. Google Pay recently expanded the footprint of the Nearby Stores Spot to 35 cities, where users can find if nearby stores, selling essentials, are open and make digital payments if the store offers delivery. Google Pay rival PhonePe also has a similar offering on its platform named Stores. A Dunzo spokesperson did not respond to TOI’s emailed query till the time of going to the press. Some other storefronts, or ‘Spots’, on Google Pay include MakeMyTrip and Urban Company (formerly UrbanClap).",https://timesofindia.indiatimes.com/business/india-business/gpay-ties-up-with-dunzo-for-essentials/articleshow/76079163.cms,,2
01-06-2020,1366.039551,1419.896606,1362.301392,1403.282593,1383.323853,19971851,RI,2020-06-01T23:30:00+05:30,Reuters,Flipkart to re-apply for food retail license in India,India Business News: Walmart Inc’s Indian e-commerce unit Flipkart said on Monday it would re-apply for a food retail license in India after reports said its earlier propo,"BENGALURU: Walmart Inc’s Indian e-commerce unit Flipkart said on Monday it would re-apply for a food retail license in India after reports said its earlier proposal was rejected by the government last week.The department for promotion of industry and internal trade (DPIIT) last week rejected the e-tailer's proposal to sell food products through online and mobile platforms.“We are evaluating the department’s response and intend to re-apply as we look to continue making a significant impact on small businesses and communities in India,” the company said in a statement.If successful, Flipkart would compete with Amazon.com Inc’s India unit, Alibaba-backed BigBasket, SoftBank-backed Grofers, and Reliance Industries Ltd’s recently launched JioMart.",https://timesofindia.indiatimes.com/business/india-business/flipkart-to-re-apply-for-food-retail-license-in-india/articleshow/76143593.cms,,0
02-06-2020,1408.497559,1421.419556,1403.697876,1417.450562,1397.290405,11076980,RI,2020-06-02T19:38:00+05:30,PTI,RIL rights issue oversubscription reaches 129.8% with one day to go,"India Business News: Reliance Industries Ltd's Rs 53,124 crore rights issue, which has already been oversubscribed, on Tuesday received further bids for 8.8 crore, taking ","NEW DELHI: Reliance Industries Ltd's Rs 53,124 crore rights issue, which has already been oversubscribed, on Tuesday received further bids for 8.8 crore, taking the subscription to nearly 130 per cent, according to stock exchange data.The issue subscription data on stock exchanges showed total bids received at 54.9 crore, overshooting the 42.26 crore shares on offer by 29.8 per cent.The BSE received applications for 48.5 crore rights shares, NSE for 5.64 crore and the non-ASBA bid quantity stood at 0.70 crore rights shares.As per Dealogic, the rights issue is the world's largest by any non-financial company in last 10 years. It opened for the subscription of shareholders on May 20 and will close on June 3, 2020.Billionaire Mukesh Ambani and promoter group had pledged to subscribe to the full extent of their rights entitlements and any unsubscribed portion of the issue.In the rights issue, the company is offering one share for every 15 shares held at Rs 1,257.Shares of RIL closed at Rs 1,536.10 on BSE on Tuesday.The company, as per the issue offer document, will use three-fourth of the proceeds of its mega rights issue for repayment of some of its borrowings.The company expects net proceeds of Rs 53,036.13 crore from the issue after accounting for legal and other expenses.Shareholders will have to pay only 25 per cent for subscribing to the company's mega Rs 53,125-crore rights issue, and the balance will have to be paid in two installments in May and November next year, the company had previously said.The last time RIL tapped the public for funds was in 1991 when it had issued convertible debentures. The debentures were subsequently converted into equity shares at Rs 55 apiece.Ambani had in August last year unveiled plans to cut debt to zero by 2021. As part of this plan, RIL has been seeking strategic partnerships across its businesses, while targeting to deleverage the balance sheet.At the end of March quarter, RIL had an outstanding debt of Rs 3,36,294 crore. It also had cash in hand of Rs 1,75,259 crore, bringing the net debt position to Rs 1,61,035 crore.As part of its balance sheet deleveraging plans, Reliance has sold a minority stake in its digital unit, Jio Platforms to the likes of Facebook and private equity firms.It is also talking to Saudi Aramco for selling a fifth of its oil-to-chemicals business for an asking of $15 billion and has sold half of its fuel retail venture to BP Plc for Rs 7,000 crore and telecommunication tower business to Brookfield for Rs 25,200 crore.Together, proceeds from these transactions will result in a reduction in RIL's net debt. ",https://timesofindia.indiatimes.com/business/india-business/ril-rights-issue-oversubscription-reaches-129-8-with-one-day-to-go/articleshow/76159318.cms,,2
02-06-2020,1408.497559,1421.419556,1403.697876,1417.450562,1397.290405,11076980,RI,2020-06-02T21:02:00+05:30,TNN,Reliance Jio-Facebook file for CCI approval,India Business News:  Reliance Industries' owned Jio Platform and social media giant Facebook have filed their application with competition watchdog CCI citing that the $5,"BENGALURU: Reliance Industries' owned Jio Platform and social media giant Facebook have filed their application with competition watchdog CCI citing that the $5.7 billion deal is ""pro-competitive, benefits consumers, Kirana stores and other small and micro local Indian businesses, and take forward the vision of digital India.""The application comes after Facebook announced that it is picking up a 9.99% stake in Jio Platforms, which owns India's largest telco besides a slew of digital services, in April. As a part of the deal, Facebook-owned messaging application WhatsApp and Reliance Industries' retail unit have also entered an agreement for commerce services. While WhatsApp has over 400 million active users in India, Jio has 370 million telecom subscribers.The companies said in the filing that CCI ""need not define any relevant markets in this case"" and two markets under consideration are consumer communication applications and advertising services. ""There is no significant horizontal overlap in either of these extremely dynamic segments, characterized by low entry barriers, ease of entry and switching, and a large number of competitors,"" according to the application.",https://timesofindia.indiatimes.com/business/india-business/reliance-jio-facebook-file-for-cci-approval/articleshow/76161136.cms,,2
02-06-2020,1408.497559,1421.419556,1403.697876,1417.450562,1397.290405,11076980,RI,2020-06-02T04:00:00+05:30,TNN,"RIL rights offer fully sold, 2 days to go","India Business News: MUMBAI: Two days before its close, the Rs 53,124-crore Reliance Industries (RIL) rights offer has been oversubscribed by about 9%.","MUMBAI: Two days before its close, the Rs 53,124-crore Reliance Industries (RIL) rights offer has been oversubscribed by about 9%. On Monday evening, the total demand for RIL in the rights offer was for a little over 46 crore shares against an offer size of 42.3 crore at Rs 1,257 per share. At the current demand for the offer, the book size is at Rs 56,500 crore.The promoters of RIL — Mukesh Ambani and his family members — currently hold a little over 50% in the company, according to BSE data. The promoters have said they will subscribe to their share in the offer. In addition, they have agreed to pick up the unsold portion of the shares in the offer, if any. According to rights offer subscription data on the exchanges, there was demand for nearly 45 crore RIL shares on the BSE and another 57 lakh shares on the NSE. Application for an additional 62 lakh shares came directly through brokers. The issue will close on June 3.On May 20, the day the rights offer opened, the exchanges had also created a window for trading of rights entitlements for the shares of the explorations-to-telecom major. A major part of the sellers in the window were GDR and ADR holders who are not allowed to hold partly paid shares. In the RIL rights offer, shareholders are required to pay 25% of the price of the shares upfront, 25% in May 2021 and the balance in November 2021.",https://timesofindia.indiatimes.com/business/india-business/ril-rights-offer-fully-sold-2-days-to-go/articleshow/76144405.cms,,2
02-06-2020,1408.497559,1421.419556,1403.697876,1417.450562,1397.290405,11076980,RI,2020-06-02T21:34:00+05:30,PTI,Reliance's mega right issue world's biggest by a non-financial issuer in 10 years,"India Business News: Reliance Industries mega Rs 53,124 crore rights issue is the largest in the world by a non-financial issuer in the last 10 years, an analyst said. Oil","NEW DELHI: Reliance Industries mega Rs 53,124 crore rights issue is the largest in the world by a non-financial issuer in the last 10 years, an analyst said.Oil-to-telecom conglomerate Reliance Industries Ltd's rights issue opened for the subscription of shareholders on May 20 and will close on Wednesday.According to data from Dealogic, the issue is the biggest in the world by a non-financial issuer in the last 10 years.The only other non-financial issuer close to the issue size is $7.002 billion issue by Bayer AG in June 2018.Billionaire Mukesh Ambani's firm had on April 30 announced fund raising of Rs 53,125 crore by way of a 1:15 rights issue -- India's biggest and the first such issue by the firm in nearly three decades.76159318One share will be offered for every 15 shares held at Rs 1,257, a 14 per cent discount to the closing price for April 30.The issue had been over-subscribed 1.1 times as of Monday, according to stock exchange data.The biggest rights issue since the global financial crisis of 2008 is the $19.57 billion issue by HSBC Holdings Plc in April 2009, according to Dealogic. Deutsche Bank's $13.96 billion issue in October 2010 is the second biggest closely followed by $13.69 billion issue by UniCredit.From Asia, the biggest offering was by Bank of China in December 2010 with an issue size of $8.96 billion.The rights issuance is the first by Reliance in three decades.The last time Reliance tapped the public for funds was in 1991 when it had issued convertible debentures. The debentures were subsequently converted into equity shares at Rs 55 apiece.Ambani had in August last year unveiled plans to cut debt to zero by 2021. As part of this plan, RIL has been seeking strategic partnerships across its businesses while targeting to deleverage the balance sheet.At the end of March quarter, RIL had an outstanding debt of Rs 3,36,294 crore. It also had cash in hand of Rs 1,75,259 crore, bringing the net debt position to Rs 1,61,035 crore.As part of its balance sheet deleveraging plans, Reliance has sold a minority stake in its digital unit Jio Platforms to Facebook and top private equity funds.It is also talking to Saudi Aramco for selling a fifth of its oil-to-chemicals business for an asking of $15 billion and has sold half of its fuel retail venture to BP Plc for Rs 7,000 crore and telecommunication tower business to Brookfield for Rs 25,200 crore.Together, proceeds from these transactions will result in a reduction in RIL's net debt.Last month, Moody's Investors Service had stated that the rights issue is credit positive as earnings will decline because of economic shutdowns. ",https://timesofindia.indiatimes.com/business/india-business/reliances-mega-right-issue-worlds-biggest-by-a-non-financial-issuer-in-10-years/articleshow/76161645.cms,,1
03-06-2020,1426.034546,1439.879517,1415.281494,1422.942505,1402.704224,12690644,RI,2020-06-03T22:15:00+05:30,PTI,Reliance Industries rights issue oversubscribed 1.59 times,"India Business News:  Reliance Industries Ltd on Wednesday completed the nation's biggest-ever rights issue of Rs 53,124 crore after it closed with an oversubscription of ","NEW DELHI: Reliance Industries Ltd on Wednesday completed the nation's biggest-ever rights issue of Rs 53,124 crore after it closed with an oversubscription of nearly 1.6 times, the company said.The world's biggest rights offering by a non-financial company in at least a decade was oversubscribed 1.59 times, cumulating to an overall commitment of over Rs 84,000 crore.""The rights issue saw a huge investor interest, including from lakhs of small investors and thousands of institutional investors, both Indian and foreign,"" a company statement said.The public portion of the rights issue was subscribed 1.22 times.In the rights issue, the company is offering one share for every 15 shares held at Rs 1,257. RIL shares closed at Rs 1,542.45 apiece on the BSE on Wednesday.The Rights Issue Committee of the Board of Directors of the company will meet on or about June 10Â to approve the basis of allotment of equity shares.The rights shares are expected to be listed on the BSE and NSE on or around June 12, 2020 under separate International Securities Identification Number (ISIN), the firm said.Commenting on the success of the rights issue, Mukesh Ambani, chairman and managing director of Reliance Industries Limited, said the issue is a new and proud landmark in the history of India's capital market.""Since the time of Dhirubhai Ambani, the founder of Reliance Industries Limited, our shareholders have always been our biggest source of strength. Our decades old relationship based on trust has consistently spurred us to achieve more. We are delighted and humbled by their extraordinary show of confidence in the future of Reliance,"" he said.The success of RIL's rights issue, seen in the context of the prolonged nationwide lockdown necessitated by the Covid-19 pandemic, is also a vote of confidence, by both domestic investors, foreign investors and small retail shareholders, in the intrinsic strength of the Indian economy, he said.""I have no doubt that the Indian economy will bounce back to follow a high growth trajectory in the time to come in the World,"" he added.The company, as per the issue offer document, will use three-fourth of the proceeds of its mega rights issue for repayment of some of its borrowings.The company expects net proceeds of Rs 53,036.13 crore from the issue after accounting for legal and other expenses.Shareholders will have to pay only 25 per cent for subscribing to the company's mega Rs 53,125 crore rights issue, and the balance will have to be paid in two installments in May and November next year, the company had previously said.The last time RIL tapped the public for funds was in 1991 when it had issued convertible debentures. The debentures were subsequently converted into equity shares at Rs 55 apiece.Ambani had in August last year unveiled plans to cut debt to zero by 2021.As part of this plan, RIL has been seeking strategic partnerships across its businesses, while targeting to deleverage the balance sheet.At the end of the March quarter, RIL had an outstanding debt of Rs 3,36,294 crore. It also had cash in hand of Rs 1,75,259 crore, bringing the net debt position to Rs 1,61,035 crore.As part of its balance sheet deleveraging plans, Reliance has sold minority stakes in its digital unit Jio Platforms to the likes of Facebook and private equity firms.It is also talking to Saudi Aramco for selling a fifth of its oil-to-chemicals business for an asking of $15 billion. It has sold half of its fuel retail venture to BP Plc for Rs 7,000 crore and telecommunication tower business to Brookfield for Rs 25,200 crore.Proceeds from these transactions will result in reduction in RIL's net debt. ",https://timesofindia.indiatimes.com/business/india-business/reliance-industries-rights-issue-oversubscribed-1-59-times/articleshow/76182758.cms,,0
04-06-2020,1425.11145,1467.108032,1422.342529,1458.154907,1437.415894,17101175,RI,2020-06-04T20:17:00+05:30,PTI,Rights issue helps RIL reclaim Rs 10 lakh crore m-cap,India Business News: Reliance Industries on Thursday reclaimed Rs 10 lakh crore market-capitalisation mark after its shares surged over 2.4 per cent on the back of the suc,"MUMBAI: Reliance Industries on Thursday reclaimed Rs 10 lakh crore market-capitalisation mark after its shares surged over 2.4 per cent on the back of the success of the rights issue.RIL closed at Rs 1,579.95 on the BSE, a gain of Rs 37.50 or 2.43 per cent over the previous day close.This took the m-cap past Rs 10 lakh crore - Rs 10.01 lakh crore to be precise, according to stock exchange data.The stock traded at this level last on May 11, 2020.The oil-to-telecom conglomerate on Wednesday closed a Rs 53,124 crore rights issue, India's largest ever, with an oversubscription.Since lockdown was announced on March 24, RIL has generated 67.5 per cent returns for its shareholders, more than double the 28.6 per cent returns generated by the benchmark Nifty-50.The firm on April 22 announced Facebook buying a 9.99 per cent stake in Jio Platforms for Rs 43,574 crore. The share has since risen by 15.9 per cent.The rights issue, which closed in 34 days with investor commitments exceeding Rs 84,000 crore, was the largest issue globally among non-financial companies in the last 10 years.RIL share gained 7.8 per cent in these 34 days, as against 1.7 per cent rise in Nifty-50, according to stock exchange data.",https://timesofindia.indiatimes.com/business/india-business/rights-issue-helps-ril-reclaim-rs-10-lakh-crore-m-cap/articleshow/76199445.cms,,0
